c0,c1,c2,c3,c4,c5,c6,c7,c8,value
364404,618878,106119,526464,683315,245563,323641,423297,27917,461794
759410,548340,959192,938691,907654,520581,867397,920018,532632,261732
889020,138224,650153,78469,12999,86885,807897,861395,861200,475611
967644,420745,427045,404618,547956,210492,30072,68806,607697,104325
314459,993597,187780,528826,979653,277147,529522,842498,789794,257451
431117,464861,752146,362931,408568,218110,813426,14926,847049,861419
338374,4118,320807,792701,900516,558259,602635,127768,427308,766682
432644,598318,799385,444579,310250,744752,507089,110701,489121,465862
420983,700489,745211,622506,89700,176795,684868,460576,52510,196492
890332,356722,361122,788644,392351,156969,352681,432076,733423,779066
120927,323151,34194,5248,29348,677223,192010,313785,281549,882823
688592,645164,665790,907090,69893,645534,769132,94496,543157,255202
845879,327110,164756,566911,705798,123961,957486,847355,137166,988829
992196,210797,585096,393025,827681,213794,467946,493368,534941,571921
871600,677498,989777,817349,950750,978284,509532,967845,858116,76799
734081,605434,672813,860622,173137,72859,98003,535496,309727,353716
731215,99838,277850,442225,736693,661989,52763,730158,76505,927022
508638,942957,672543,330165,916823,525895,161458,580080,862221,774570
661784,717206,507965,552870,350098,566947,731402,40366,788587,308671
241893,167150,305600,489238,58972,31661,882404,618761,831576,445641
892017,117449,273709,600733,745676,620796,400653,779273,550031,502702
560269,806976,691556,515644,108155,689732,69155,982743,588692,587755
638615,356326,506593,531649,293008,820623,850033,372001,234861,512385
451302,251777,946030,866656,182061,665368,573852,117459,922001,821023
777873,424537,527878,712929,68020,744052,586094,71069,481084,482568
540917,670517,635887,338313,137512,625780,747645,527643,407660,225789
995545,300034,950007,293866,593458,136750,656494,397817,627185,951908
109740,678480,859599,454068,205454,784319,334086,757474,991477,802647
580630,472122,871701,39925,580953,914233,101264,213119,668111,214273
281779,80194,176227,982688,716159,556823,875484,431471,450869,659191
548740,839052,32807,99078,600213,134620,946876,741405,692882,53492
427747,821158,759722,522771,75032,258545,367195,897030,110650,454429
91119,590944,670914,97171,43032,432859,373302,753374,273579,350425
825076,940470,295797,12097,595826,623512,539185,317972,504221,745380
764265,19611,751730,235436,292632,987176,501177,21063,867988,493901
237763,38110,115681,2164,375474,953613,584466,92066,395553,923636
880545,861749,451828,70987,984666,418290,264875,413668,877972,753654
629433,204256,485320,262519,456822,432302,742180,22881,998498,923177
611228,920185,62603,3469,643589,778687,422282,113188,231774,430727
927085,872266,13683,253247,806541,968759,723164,248576,264065,988329
684971,590421,366001,992881,394661,696179,774184,601115,755250,245825
305719,531267,232880,132477,743074,349317,870268,197552,317179,489489
691665,692083,273386,70627,638072,74932,976799,183369,590603,534050
737244,449729,579814,409397,429020,736112,780224,10848,193339,738876
672841,284798,623338,616925,132844,944723,841336,324429,489192,478257
904274,859838,366672,568069,164238,555328,283603,384629,878113,128346
980325,876649,231827,424679,335370,719160,665553,511358,22086,427447
338159,189985,533973,246141,652530,601378,570498,378305,518788,478175
715583,823997,939142,600992,626000,598153,985303,357109,264987,137645
987696,148484,586605,951537,870433,262948,338338,439254,932837,807426
16379,269055,384476,31626,488657,712041,23315,442982,443033,717274
612501,18923,8679,280663,961529,138333,819801,737652,730086,187256
905771,374821,367964,587419,616564,345557,277904,436320,765088,696018
383770,128352,239131,904138,665609,658299,476123,234843,860009,181385
673670,291559,850635,388841,477772,599188,634112,923705,636929,753017
464776,328940,368887,223017,757544,589031,701377,368891,87415,732604
104428,644694,180623,823025,435455,744012,763808,675783,914437,431236
88505,46811,242566,301561,413724,328500,320204,394898,891267,718588
555838,242364,548365,770642,889559,401421,857673,259662,507128,465699
727873,128464,175114,310012,819714,210250,664800,781982,774271,463311
256910,408458,761006,318214,232436,329782,141205,375471,792499,919109
390966,640728,525424,849004,746728,487566,558254,167206,756632,163292
453171,373400,68753,179678,142274,54334,37323,381772,888410,48304
536307,178000,316692,253318,297879,171221,739269,854432,861829,769346
179652,130099,598423,150985,84226,76397,456730,708520,287931,502158
986119,220058,768192,299323,429554,324593,243046,569745,908872,509456
271027,928750,905328,562114,143392,317926,323956,743811,221058,698651
6230,151506,699158,596076,110387,725716,750960,54543,195236,258083
961482,715684,408668,89775,582054,210344,627551,161558,135024,278189
445271,210064,280509,709536,78860,545597,19122,88515,149785,728018
105564,805819,979011,14131,689360,116245,729592,750371,418745,708124
571569,173582,477989,750661,190040,657488,397987,440973,206480,790805
967814,999093,610230,683399,859376,266643,538250,868455,776714,85165
348427,341370,610807,302834,445957,540746,871348,565770,503789,780864
823446,428515,298543,115259,291335,793303,765787,607245,82137,760609
214835,524780,96918,882723,772815,772644,537740,284282,553872,801299
457979,884663,995705,880297,404337,205801,473678,827089,803112,939625
5440,517033,114546,22274,883355,4814,430353,356289,871204,749666
180141,239632,413587,929034,465363,317958,619275,601541,892569,361531
876523,720299,882486,276106,338833,315236,757912,143862,847748,901372
810860,337317,769884,547509,889941,163218,798809,872261,130398,854565
577470,64403,866553,569399,360357,235521,480704,85205,497482,127816
134661,167423,667125,289940,57112,675922,597000,960072,189883,225806
644783,567501,437065,624502,515707,924714,889031,269873,463882,688014
730595,926683,844964,54039,511388,328384,110385,470775,316862,223251
504821,562703,122712,612785,861534,843259,760007,777271,171565,975609
464264,47494,958763,172768,940776,181691,709527,721359,140036,587219
530875,587399,772585,643630,986762,378932,892975,63819,571501,255812
897032,926344,26090,192416,471905,878024,328595,175083,90492,243817
729235,748874,455593,937301,5258,94421,396711,991285,291578,448245
314651,432327,612796,528343,329463,964600,625967,197329,481437,652243
164319,889109,68276,162462,611533,520893,298179,270651,701248,218000
243272,381768,361022,489601,393736,227677,405152,442904,759150,450625
817951,769394,434600,747422,630639,279383,457074,251365,812264,7060
468892,840176,7663,754041,853734,693590,268125,22810,170044,277977
181374,278663,416448,803637,929548,711294,426439,399312,629559,102451
889392,136981,398451,62664,823343,355453,487968,228890,188216,409786
319799,598925,10885,374545,54960,597809,236546,50831,567660,642281
591018,507285,636626,868296,663863,137385,260645,998303,308519,837164
74748,116885,668293,296756,911287,351275,530248,708209,67814,300521
462635,985747,424102,399307,440231,216554,575718,909234,425862,163377
513139,54641,748268,57921,955687,141199,652207,846362,913845,456695
84289,968350,567656,587357,620373,813195,202145,456807,805978,697474
134087,52264,59492,697198,641275,75152,921634,508098,688961,222693
438643,832585,855464,792990,910649,384576,19961,816049,164818,661635
2607,751876,332119,910823,128499,443513,259356,341731,35762,911740
618497,860916,168097,362890,421810,485168,998372,57430,369812,238938
994317,144365,753165,976528,231078,517832,189272,139392,396185,756169
555838,242364,548365,770642,889559,401421,857673,259662,507128,728069
655072,865348,659571,467280,801704,584810,441987,404498,514520,220021
908681,629839,397767,51455,318760,725064,930076,762338,93587,637592
701962,138846,694483,818619,628139,873660,622471,571341,423417,379191
367832,217745,310906,470579,457242,691530,697976,640019,835990,531309
456389,441989,216843,313370,300757,468847,51619,523290,852367,443872
830393,713045,817405,470041,830999,435716,982441,206506,869391,271492
224869,857054,433069,102840,594067,189530,81823,169565,103690,15772
980561,489354,51570,864928,29488,841655,77841,2364,728435,902001
470633,541131,477697,718086,849727,841947,673979,385658,571291,378063
84289,968350,567656,587357,620373,813195,202145,456807,805978,176939
982274,171996,692702,659245,87307,125568,717243,19344,841661,806955
912180,753529,108066,156079,910683,129132,953853,452600,970567,562380
792956,490579,879466,189887,292097,734127,711834,628988,851995,89476
71554,708322,563192,68268,143514,732152,254547,828685,249506,263655
713539,379626,228443,632079,626380,451109,378984,866877,580162,815030
349836,57247,741246,72960,616601,556126,647738,261519,744310,96395
163574,692830,359125,640441,852796,649738,585500,41090,497928,26887
848109,952292,823518,823183,759506,408419,146390,463814,806636,628309
53890,474096,991573,307867,317805,594360,249778,659353,687155,66004
68197,537939,659077,569432,534238,65462,15904,420325,498415,479492
26648,743843,683559,36501,775912,879052,637940,204810,945375,306715
440316,712768,188844,269346,767012,67811,812844,859692,987379,911634
57640,823868,889415,996260,444590,606592,704134,937200,944254,164189
726915,687315,753723,532704,413656,672845,950056,118343,103917,634109
713645,1466,563459,216120,970187,275978,485533,879102,249403,591237
382324,729377,113078,108522,806733,804241,933698,123330,915992,273269
117280,563112,965422,875881,135096,44799,895911,42450,127664,36599
480669,223760,807746,61384,672930,390565,891588,536428,22144,792106
362993,128985,480403,208229,478325,636496,829994,165133,348011,620609
845275,612630,69597,720245,462137,102211,586023,532542,293036,503534
11708,412814,910785,614287,545266,66704,605576,397175,555334,27247
190169,937151,343269,808710,745518,392440,853645,667947,514497,110386
768112,33207,903415,399236,306341,700978,838868,211898,110782,678316
875419,488241,956929,145078,361939,991920,652880,575091,400780,380312
336703,773692,174625,63856,366671,270437,224884,591180,909730,175965
576986,69518,869128,660268,385019,470431,475212,259431,401620,420031
128732,594953,920142,574870,385908,288738,682696,566020,245968,644638
767321,30429,499711,432097,787916,830817,82864,770182,48452,279965
577852,919980,540740,625395,278496,184103,760807,904757,345263,169605
889690,872673,321652,194823,439588,175324,793701,461768,334258,39824
272416,514918,751213,850089,507156,488409,983762,18283,884298,879973
849540,510606,493478,663760,263109,880653,17881,178526,453241,746252
466448,562619,819249,482522,189649,273604,413039,708768,900004,765148
549276,734643,347332,892726,705086,926112,129144,366363,278403,146663
12459,886243,428990,52895,667641,453255,495976,130306,269330,158609
765030,958365,169885,93224,884616,824754,596571,109457,60663,696963
989983,188370,735152,776732,314015,286032,490152,757046,315430,928642
826840,638031,641710,97774,140580,199089,269191,503895,152285,736457
631293,454643,62335,514994,185948,689844,598681,935986,71837,876819
503332,166122,588920,375907,730317,445573,118612,431233,970979,912678
75190,568791,780184,736296,931489,15364,668679,659081,518719,183314
693980,937159,129886,181637,299252,332868,861805,405613,962966,576036
84289,968350,567656,587357,620373,813195,202145,456807,805978,816516
724023,84325,3466,377780,21491,457512,176757,68211,960106,284769
30886,984108,580659,882109,598723,227177,788197,529662,237507,522364
330792,775383,473381,595563,174593,34031,375631,512564,204349,82356
837024,666613,4516,33663,482517,624431,741189,15141,263738,575952
117985,398650,724809,323438,235411,622766,425776,47931,716995,467612
106577,313195,130142,358249,790053,319787,865279,219878,777111,869082
724244,547720,247645,839340,602428,63788,470471,108470,220921,154059
670987,876741,944993,727644,489435,939546,224034,623992,152405,106869
395379,16551,758115,471309,797990,782634,286161,597520,644506,659834
273667,718222,310679,514285,334391,647832,62550,534129,117903,657125
792276,488360,452913,135009,449950,236946,595826,177989,140461,164166
622732,68646,924312,305167,549635,894594,383818,733123,285835,729095
795322,314659,17182,641908,689801,556955,762067,480337,863439,579330
183028,135299,664487,293508,821954,718567,962128,360799,219455,642652
178829,357826,625027,133927,449751,560195,775901,130060,173826,372425
928546,569178,536884,197250,13035,23269,559711,191417,864705,65203
300706,888147,733016,700608,654962,901777,849053,479041,728141,698256
427180,492890,702716,863451,115420,872938,759133,718124,999506,817403
29428,506873,443497,516469,784499,871294,594042,758853,38289,762825
181723,828963,713732,719375,147464,420993,948474,842388,66826,892609
3944,698571,317471,298879,318512,624678,340218,867099,496385,855055
814942,46225,138152,395883,301566,185702,101784,890700,48179,762701
535481,84388,805953,454583,733513,51416,918179,577416,736201,723933
42285,793994,407086,917055,203325,306313,629899,939295,671351,538344
119960,375356,303053,393083,552171,159078,212034,685036,30693,70539
520841,399597,846910,102347,506770,779800,83823,121265,900133,242069
333591,781789,600859,817882,885395,494666,439376,407044,313823,982187
